2190263,1915261
2202490,1927388
2880330,2609606
2246384,1952827
2114381,1801730
1627510913,1627181398
5078136,4798033
2897834,2575482
3649298,3350833
2347512,2054871
23652991,23339744
3008522,2806575
2516106,2241120
8353488,8053548
3799152675,3798817043
3843756803,3843455747
4075120612,4074751576
4303146134,4302781430
3225421,2937706
5272223,4967015
8711324,8401198
2376816,2103869
2802759,2525644
5139035070,5138686126
6367648481,6367292392
6790335455,6790017113
6948196593,6947873728
3325944,3007096
6947809578,6947482576
4371967,4054577
7039457003,7039128307
27381932,27024630
7125429062,7125039341
7122792883,7122522784
6982336285,6981960128
6946248682,6945931193
5795074,5499475
2075092,1771394
3136048,2863067
2117925,1840204
6496069527,6495738292
2296416,2021538
6346021,6035065
3153719,2868300
1917534,1571782
5893288866,5892821544
5751888318,5751413391
5557327767,5556899397
1801613,1527042
5008138709,5007865583
2474563,2189158
5819855974,5819451440
2132068,1844540
5312456100,5312057356
2158282,1882704
12598929,12279127
3198850,2909442
2394327,2137568
2462777,2189202
6190059258,6189686196
5041656,4776518
6421303913,6420944731
1703609,1437085
8426051,8139917
1918074,1653165
2671424,2396227
11162413,8463351
5445723355,5445451043
2873097,2524290
2554578,2254174
6100624981,6100295151
6039203799,6038854527
5950533721,5950207545
2395683,2111202
5630766149,5630431062
2538166,2252659
5648424591,5647929498
2602941,2328913
2020964,1719729
46251990,45927647
38661946,38392745
2731969,2444435
3883685,3627612
5680123,5348657
5195581496,5195264876
10169025,9879038
2592127,2327993
2388751,2138895
2185464,1899839
1881747,1589111
2140910,1862645
4902613085,4902108541
1962007,1654624
4922864254,4922518395
2903840,2640807
1928124,1665648
2669788,2374484
1903399,1645537
3370609,3065292
1911026,1652296
4818376489,4818083306
4845769,4570176
2446339,2175241
4858965015,4858605167
12875411,12540108
2325205,2054794
1933178,1651152
5100860941,5100519928
5200634317,5200312899
2747162,2458888
5356330033,5356017161
5414835467,5414499174
2196305,1874983
5539546444,5539181608
5493702787,5493384499
1792084,1512196
2127846,1833006
5511080136,5510821898
5414712938,5414350591
2344361,2063275
2004221,1718768
2484716,2212435
5223755462,5223403097
5177653612,5177316538
1794669,1526912
2163651,1874506
4941473950,4941149833
1926478,1653075
8331110,8031321
11909473,11524082
2220129,1943146
4865533981,4865199726
2353050,2044158
4237654,3978484
2360177,2080189
4783163529,4782846836
3063434,2812901
2658527,2357370
1839206,1562816
8775647,8487772
4339778,4066317
1916368,1607202
3191545,2902184
2245511,1940496
2826718,2544885
3108259,2796955
50215176,49883489
5116532901,5116172730
5220581963,5220223057
2445502,2168959
5738880313,5738557757
5641259511,5640968191
5792425264,5792096261
7479920,7208129
5812990139,5812679014
1901999,1609150
3341476,3060393
2539946,2267743
5746927412,5746619246
5692240293,5691873611
5628084525,5627767623
1729240,1469577
5445524031,5445153839
2204914,1908578
4993480487,4993121490
4944861015,4944517508
7945231,7667731
1863168,1592737
4112442407,4112193959
1956250,1691706
4666986916,4666640980
3222528,2938167
2222601,1954338
4803503742,4803160387
49523307,49220388
2160973,1874405
5008206696,5007896280
5395384942,5395058042
2771569,2505314
6207075912,6206737885
6100309100,6100031201
6853165227,6852834757
6863115068,6862710376
2512055,2243671
7059122836,7058574642
2554904,2281815
7031780310,7005930308
2298151,2029317
7075109723,7074766953
6299815,6032898
2290254,2034190
6992088286,6991791218
2689384,2436805
6578618216,6578321014
6596966835,6596670857
2970300,2715682
5841059869,5840724992
2691679,2435378
13611657,13344188
3213721,2914536
5384709335,5384384676
15221064,14947088
3996446,3753966
5158512209,5158209821
2233027,1958764
4902840300,4902522058
2192813,1917159
73847879,73517584
4374801958,4374421735
5188695098,5188359407
5913983883,5913643600
6085164295,6084886478
3008946,2722648
1910390,1648524
6184037382,6183692703
3263767,2996280
2712462,2453373
6395928085,6395586357
2610265,2322490
6602451739,6602117137
71046232,70713265
54106779,53800237
6828235679,6827898847
2002519,1742560
6920580030,6920262239
5929383,5662706
2857409,2585453
6917814743,6917293457
6259831315,6259433783
6911021586,6910705759
8219583,7933177
10871372,10595981
6675586602,6675223499
21454643,21153735
6364082509,6363774874
46427961,46123970
6097622914,6097207479
6141323202,6140818488
5616849803,5616534269
2411942,2140107
3069591,2772959
20623850,20347629
1709752,1447103
2634594,2359323
5092416051,5092090478
1908662,1628849
