2849725,2606142
2136165,1870297
2190429,1929690
1778007,1526149
410813764,410588899
2236989,1980470
2694998999,2694651051
1982416,1708358
1763345,1519006
3228038428,3227733637
6925119,6674575
2510845,2282122
3303399688,3303035511
1687805,1440491
4090117,3830614
3115861494,3115557119
3040105553,3039626802
2021241,1771739
1869239,1592635
1650968,1418038
1680008,1434306
2123923,1864865
1997051,1736169
1079827623,1079512720
2956066,2708986
18472590,18211113
236103268,235872720
3681966,3429752
1177270382,1176989929
2199502,1935583
4695948,4413330
1766856,1524932
2461648,2200165
3401795,3128097
728798628,728494246
2733043,2477356
3058906,2734129
2051063,1773371
1540578430,1540101399
1718318,1467478
2446938,2178167
2017140,1755327
1706101,1475094
2000925405,2000631821
24775088,24480345
2413205,2144911
3786712,3542286
2020897973,2020603510
2155592,1907793
1468127601,1467825715
4642321,4374111
1133274239,1132950553
1281975590,1281552128
1270646316,1270355213
4550865,4297974
1811547,1554460
1074950681,1074666499
2686346,2433962
735975534,735681953
1998097,1778794
6477393,6227491
2134978,1877092
2200092,1941448
5560339,5254568
757119439,756841145
2347183,2069144
3074206,2807299
1683689,1431452
764750400,764425014
2087729,1839526
2572397,2330280
327584993,327215004
1592115397,1591834233
2538203,2266418
1807333683,1807043539
1967269,1708297
2048567,1815573
2117210578,2116896939
2138348908,2138056551
2112511,1847166
2017742,1768956
19776663,19519828
31521588,31260925
2048575,1806782
2337339684,2337049874
2394253,2145733
1740066,1485153
1985262,1746236
2933530,2655273
9295979,9003840
2415914,2135596
3286544,3077221
16306855,16059006
1983142,1740781
2056680373,2056355597
2113212165,2112912163
344050093,343715914
2101216320,2100888962
1972997760,1972693821
1659231,1420397
2355924,2109946
1763859,1521366
2127897,1884452
2145261,1904958
2872908,2621371
2779756,2526076
3507010,3257767
2643461,2408779
2211368,1964270
1533726577,1533452986
2388737,2149497
2354264,2098989
1462789162,1462514161
1823974727,1823643575
1861465405,1861188161
2392110,2127540
2034481724,2034038600
1787672122,1787453756
15874912,15588856
1775317813,1775032618
1465099517,1464798799
1794811,1533282
2085820713,2085513445
12113562,2030229
1717539,1476113
2137765,1872921
2671380304,2671067823
1763531,1486712
2775622013,2775297034
493215538,492969751
2042688,1787091
2708395376,2708094972
1826012,1554239
1852667,1583865
1617673,1390209
2219472,1981782
2043683123,2043372143
2223164,1953031
2296030,2022322
1775908,1498254
1741312459,1740995763
2061490,1806458
2099304,1840458
2024462,1742381
21160102,20873413
1936212,1685583
1729710084,1729464326
3661978,3359474
2074028,1804380
2727633,2470141
1868658,1618839
1919594,1621148
1317121940,1316792970
2079681,1826734
21726925,21446448
1035209566,1034893423
1278315242,1277950865
1276197182,1275888167
2249699,1997736
2181948,1872206
2269168,1980707
1607168891,1606887446
1998305012,1997997983
2150308835,2149965409
3449796,3200698
1817685,1574194
2159447321,2159168620
2527172826,2526850639
1855366,1588957
2667612003,2667329966
10064094,9782418
2930600770,2930301699
2947205556,2946899391
1989855,1766709
2122150,1846399
1825305,1570522
2292148223,2291809600
2160748006,2160510804
1675703,1518021
2802307,2548853
16177566,15905004
2046819,1803092
734083780,733818193
2006704,1768040
6057297,5813213
723760550,723465505
2077762,1806989
747459383,747000110
2075111,1826984
763643765,763325538
2376925,2107201
2133711,1888211
2185429,1949686
862720095,862414100
230357969,230005186
2166810,1883028
1726353582,1726047230
2300243,2017048
16320116,16014855
2500661681,2500370507
2081962,1824141
2149814,1890333
1740169,1498884
1655461,1417496
2032237,1782403
2692614468,2692293134
2650028587,2649721440
1552639,1338802
2980007,2721899
2083812846,2083338245
2668199,2418328
8902896,8634330
1697585288,1697315973
1731309772,1730994856
12119081,11848022
1443948639,1443623790
1399807246,1399532974
1393002559,1392710322
1292828142,1292489424
1750506,1509083
2112409,1863432
2495245,2240996
2983606,2699659
2108855,1862195
1922106,1683865
729457405,729144996
2782902,2515289
2369497,2124607
2239517,2003293
2082141,1828223
2181973,1928955
732668406,732379335
2035803,1768576
739579835,739110964
1562650544,1562355579
1683129884,1682787358
1974652,1722261
1798126832,1797835496
1871415,1625913
2591216,2321500
2254072864,2253786481
2053471,1806807
2359856169,2359553198
21964677,21669610
4857698,4569813
3030246,2738517
1988489,1719421
2020643,1765104
2323344928,2323056067
2240188686,2239859239
1791382,1546702
6760083,6499971
1804667,1551040
2847547194,2847269159
2098744,1845585
4505538,4260483
3301664857,3301374605
3643848755,3643533656
2708030,2462995
2111609,1859848
2153221,1886547
4266336211,4265881300
2382915,2133148
4561092523,4560801990
2026306,1774872
2232473,1982656
2920165,2669970
5069732663,5069362148
2985057,2620518
5095751618,5095454161
5209367720,5209087258
5155860597,5155574330
2127179,1885214
2467017,2049649
48791459,48540549
5706154940,5705878756
2756719,2505320
5750420432,5750136315
2056969,1803146
5752958276,5752680427
5690996188,5690682486
2166844,1870065
5579714783,5579388796
3301059,3019738
2681241,2447814
1938268,1695549
5397847526,5397562285
5311165256,5310941031
1821545,1568099
5070724630,5070428827
2702869,2458882
4131084964,4130814078
2112145,1847830
3752791922,3752466353
2736382476,2736042805
10478151,10236365
15082382,14809347
2550608786,2550320090
2747251,2511764
3165879,2919562
2565843,2325508
2501129,2248358
2169965,1922353
2278859,2029343
1843479145,1843143006
2151519,1880725
1906374,1651292
1162517222,1162201036
2597041,2365198
1951207,1711401
2303333246,2303034502
3031951564,3031616908
2382145,2149293
3246454302,3246176813
5471288,5242697
2199174,1954257
2222513,1984056
3659190472,3658903548
2326886,2077690
2551945,2300473
2111480,1862941
3144825,2895255
2394128,2178856
4538293472,4538011955
12752567,12495302
2163079,1913316
28978953,28717543
4679450634,4679130806
2377626,2144014
4752213224,4751909652
1782395,1531705
