470946142,468902904
5120553,4390941
468434712,467551385
476983728,476086773
2717638,1732579
375530511,374612749
3935767,2914323
476758200,475970488
3145150,2156819
3340070,2220102
2885665,2072112
472686973,471597816
469365729,468564995
2833300,2029148
469971539,469242229
2344757,1689896
3463282,2781166
470550181,469662421
2722506,2051877
469463037,467736950
469254628,468255949
473161676,472332884
2886972,2104128
3444631,2765959
3165678,2182493
471100872,470294018
2345346,1762750
2812531,2196887
3894286,2231892
3805366,3126975
2495019,1738729
479310704,478472450
2980649,2361905
3617698,3025195
2487885,1932966
2939088,2367369
2492182,1793317
3034377,2441088
477952393,477267611
2187847,1641722
2317231,1745766
3429959,2885759
471861130,471133413
6200681,5597435
3460056,2716930
478587517,477914594
2523757,1852234
479478937,478839112
470191763,469583440
470380629,469713217
4466427,3897472
3259933,2633392
475160909,474480799
3631814,3011875
2239639,1682937
474107276,473220528
4068352,3455989
2239279,1683440
2590975,2046079
2370274,1809399
2459605,1866286
2563326,2007278
2127384,1638652
468497147,467705983
2827854,2279074
473250564,472645694
4292121,3703331
477830018,477211207
476792500,476120803
474220396,473491831
5171125,4564444
523548164,522571033
2765111,2168160
3928769,3367285
469464410,468407821
4112512,3561731
8620893,8039381
4243300,3719379
467781445,467155295
477005121,476385357
480284770,479657635
466274051,465546072
469746783,469208707
3881447,3407518
1999949,1567594
384545918,383877867
5324240,4789079
2884199,2350925
3215342,2732561
2204535,1705400
2200694,1701001
4528496,4075351
8872928,8390259
419983956,419391702
2820026,2346143
473780795,473247530
7767452,7194768
472379827,471834022
2543614,2073903
2877666,2431581
470805397,470264766
2199052,1770653
5711830,5260070
2490930,2057010
470785302,470010542
1983357,1542303
465942407,465434135
398095158,397492912
473512682,472988654
474993429,474474694
3325545,2830051
472914351,472367438
4716186,4257444
470616563,470101623
2270530,1832531
4762628,4284685
469048499,468514798
2192288,1757593
3799540,3323849
476517535,475928925
4281511,3710696
6558098,6080550
2456988,1981689
476614578,475713074
475928014,475411963
2417232,1980337
2471181,2038442
3543923,3047793
3446129,2935488
2561903,2138906
514147172,513647973
2120446,1667766
2578405,2132717
2207796,1741852
4027209,3585571
466912688,466363168
11106046,1670110
2317815,1872929
508326940,507728562
2139216,1604289
480955648,480485665
2226114,1846672
2483060,2070379
3719253,3278909
4004401,3551759
2466501,2016809
475320387,474756081
2180717,1722182
476437720,475917464
4936561,4545095
3001215,2597180
479705141,478943280
475751823,475243403
7499067,7053938
468793420,468168565
478330761,477734615
2209788,1786974
475687918,475204448
2231688,1844219
1984826,1599285
475518291,474974318
479138738,478661959
503950735,503431486
2458754,1991419
2447177,2009385
2342732,1944689
2357474,1943680
2202321,1820293
2832546,2446120
8646165,8237162
9290905,8878675
517875253,517394063
2401857,1997058
9368357,8955188
2078812,1661465
2279864,1872477
2013074,1606328
4682759,4302952
3100700,2706578
2359941,1927921
2379876,1997193
4035740,3596421
2337381,1916865
2816672,2411582
2256841,1839453
2310944,1902885
2478635,2072440
2449606,1966925
3634098,3255538
480780970,480306042
473243188,472771109
2090155,1664975
2315099,1890229
2385469,1991006
484656716,484148561
476619393,476128255
511657952,511122306
474176907,473630053
474117698,473551301
2076617,1678133
1927668,1544990
2111164,1722950
2720412,2334959
2166203,1763293
502665288,502210749
2703552,2317901
2039370,1643308
1975270,1612215
2174487,1782335
2866858,2483777
2307647,1906558
4916333,4497810
2435322,1968092
686365180,685826178
3041486,2650108
2894281,2485279
2497766,2096409
481595580,481071948
2459659,2040060
2673777,2278602
2478795,2072635
3827400,3453966
2650409,2272338
526493590,526062835
476303623,475801642
2569623,2125931
