2826082,2278946
2937210,2435245
2326620,2010745
27786775,19712565
2919813,2406231
1670675,1515359
7232605,7012966
1862784,1641974
15798174,15258345
11208007,10965917
2663732924,2663428984
3780191712,3779938867
4286889105,4286546878
4291982375,4291552252
2153222,1696424
2155928,1984007
1756565,1538710
1859975,1643192
2262503,2038898
2399795,2126522
1854745,1616257
1736713,1509924
4757523369,4756424255
2146440,1924958
2159384,1941012
4819141546,4818811330
4824047401,4823745045
2884600,2423637
4806486817,4806292886
3000363,2872003
10680466,10485732
2268234,2110404
4809932233,4809317404
2468743,2315655
1236975,1119706
1362247,1235052
1990942,1817318
1638746,1514076
4691950850,4691539350
1942120,1718033
4783501385,4783177628
2460905,2221087
2564683,2327254
4731526367,4731265902
2319628,2057235
1867187,1635602
4692511263,4692316050
2226818,2012729
1706065,1486860
2147044,1901336
1760017,1540809
5720311,5504997
1969887,1763121
4745239160,4744985524
1652266,1452794
2358713,2143453
4712817601,4712164808
2555193,2339286
4773839218,4773523934
4676322888,4675914819
4693839631,4693699274
4777120813,4776747381
4675052867,4674551499
11098844,10920600
2275954,2039362
1991474,1771816
2318337,2050287
2121260,1853932
11812938,11571179
4812714873,4812384425
4952706430,4952382119
4839975739,4839687649
4810021076,4809769179
4803219360,4791612714
4740855467,4740566179
4755366741,4755115369
4782473691,4782259972
2057181,1832286
4371817,4231417
4801469,4688319
4736717882,4736339553
2231197,2133177
3223751,3021888
1287490,1172210
1491953,1332903
6655717,6448501
2020247,1899730
22090474,22002587
4640076576,4639827557
2597339,2458171
2026087,1826675
1993029,1782955
1847100,1626002
2812888,2597524
2169921,1961431
4721846789,4721575306
4215582,3970939
4727847838,4727598791
3699732564,3699539486
3798496666,3798276366
4548138417,4547883990
4545995693,4545729942
2622732,2400173
1716271,1499303
4658444136,4658198611
4722277729,4722089767
4685547204,4685309201
1821205,1698278
3021868,2849205
2498515,2344777
2901558,2782500
3626759,3483980
2071178,1808220
4718246739,4717854451
2006892,1758273
4801514756,4801259592
2126026,1868585
2191714,1917810
2542598,2301829
2850919,2609919
2133688,1885004
3665336462,3665138291
1784827,1553297
1749601,1492293
1874616,1638009
2944565,2688186
4626526622,4626368006
1708074,1497737
4672787964,4672567048
4608821062,4608572035
13364738,13144245
1569467,1360165
1794694,1587644
4675173421,4674914058
2056282,1835971
1677838,1469887
2056199,1820787
1827973,1646854
1798279,1590703
4677912241,4677648934
4653664971,4653414529
2040703,1834688
2320918,2119993
4668154993,4667765701
4718965055,4718707387
18172558,17963292
4816738789,4816468332
1935214,1677107
4780518026,4780250028
2006134,1762379
1714164,1483778
4789886360,4789657013
4807890457,4807663158
4847163867,4846845415
4830388275,4830114483
1966612,1737054
2036365,1796278
2048782,1803085
27298764,27035383
1789444,1590459
2624758,2404432
21353089,21154512
59329343,59101608
2033317,1823723
26388121,26164080
4709607681,4709327915
4754815305,4754461336
1753684,1535308
1666693,1474481
1322694,1159325
4431242,4195457
1935132,1737403
1613350,1422424
4664688476,4664444633
4686767208,4686490849
2074925,1861368
3325737,3179790
1732541,1560560
2170078,2005954
1409710,1290608
1901397,1698500
1870950,1689224
1853791,1668986
1951040,1783691
1422012,1283081
1696857,1540473
1536531,1401137
4712677376,4712411451
4640435902,4640121305
4597443586,4597206275
4540676865,4540447771
2045653,1943399
2925517,2726867
1862755,1640825
8127623,8001571
1884445,1628198
2497617,2272309
1770211,1546498
1818306,1606393
1867840,1651453
2702306,2484079
1978838,1772502
4574549887,4574278072
1704972,1500354
1898999,1686936
27073642,26828802
2678504,2440350
2201666,1978386
4640672004,4640501896
4648797240,4648564329
2129490,1902004
4608687830,4608445962
4626833880,4626652692
8168726,7983376
2427684,2202486
1452619,1272552
4668471918,4668347028
2335380,2123171
1915610,1771622
1456149,1299422
1791880,1583525
4721883034,4721607401
28227099,27979624
4672830168,4672555824
4699220836,4699055409
2423186,2212518
4670844107,4670606522
4725397836,4725150243
4690341258,4690148018
4697265375,4696986766
4626045188,4625793800
4636125573,4635964562
4623054786,4622745718
4686685,4435072
2419203,2224610
1646055,1425232
2005866,1777240
3802188482,3801858936
4766161661,4765894150
4852091334,4851820039
1816061,1567802
1777531,1538679
1785323,1574537
1783969,1564124
2314850,2107876
4807151465,4806903118
1589202,1376311
2058170,1834348
4820881822,4820617603
4826866832,4826629428
4726250391,4726061885
4746112724,4745984687
1679530,1440073
1733783,1600103
4813152837,4812899696
1741875,1525329
2647536,2430948
4838082962,4837802153
1764015,1551543
1787344,1557153
2375129,2130293
1864865,1643276
4862949055,4862659947
1706141,1461240
1829948,1596368
2255542,1997728
6877585,6637593
4835875412,4835580024
3771856076,3771624345
1772932,1546080
4712363677,4712079313
19286622,19057219
1691454,1480120
4686636726,4686359420
12619404,9091332
1834193,1562195
1255868,1126287
1792941,1556821
1625045,1496664
4702799719,4702578820
2056885,1841693
2617983,2483511
3792077,3594958
1991279,1778038
1358616,1213153
23303191,23147522
2281023,2053047
1489570,1319494
1676386,1481632
2244938,2021947
2323803,2200255
1930738,1745281
2590617,2411844
4559929183,4559693289
1966609,1740401
4553913621,4553696677
1513515,1364999
1632777,1457284
2014612,1835434
1765830,1549509
31707978,31482783
4569314265,4569084938
12927176,12795416
2387954,2156052
4553463650,4553156681
4658819279,4658565116
4692404379,4692142958
2206298,1975817
4063170,3832029
4718402665,4718162267
3885951058,3885828858
4798403177,4798161900
4767843119,4767610242
1976330,1766769
1757170,1544171
2038170,1823551
4838020773,4837797520
4792832771,4792660304
4744525248,4744227395
2137506,1870369
2463474,2168327
2417027,2202731
4813671203,4813404843
4916177195,4915905710
4976600659,4976347516
2828550,2577864
1664514,1448066
1813215,1601626
1933793,1723039
3840132717,3839843061
4831167596,4830976316
4912664755,4912417113
4829397164,4829107186
7295891,7024523
4756406591,4756139679
11384469,11149176
4774851795,4774629079
4762613210,4762363670
15162164,14945679
1889960,1668655
4777189410,4776935455
1982259,1767020
1826322,1606879
2022063,1771049
4849173873,4848899524
13637160,13386313
4853315490,4853062188
1732455,1513695
1716520,1495922
4780377980,4780131115
4715564883,4715304498
4655772609,4655529401
6836515,6610640
1834388,1653720
47194276,46974273
1852282,1667448
34817353,34595366
1816067,1602540
4678923938,4678692821
4695257165,4695052613
4707864633,4707599858
2400229,2181929
4671727750,4671444680
6905005,6691501
2052811,1863267
2036109,1807426
4745084098,4744786314
2102298,1828254
4802336476,4802077904
4761175329,4760904623
4829338651,4829005482
2442963,2197321
4840433325,4840113191
2126158,1909534
4881877268,4881628514
1636908,1426676
2314565,2100762
4881270354,4881091771
4825881359,4825638872
2013987,1792367
4859624380,4859266992
2054777,1835349
4872877042,4872634983
4897251816,4896991081
