193226198,30398615
5472153,4005910
4270397,3525327
14340889,12249050
16711338,7995902
6202563,5037035
6192083,4878053
6978328,5618038
17088807,16236533
4066515,2244564
3188069,2429344
30126063,29188864
13334290,12409319
5976947104,5975573834
6306977143,6304196905
5994492592,5992866865
6270847242,6269558241
6244735040,6243481262
26356462,25572649
6259834480,6254816770
5946124,4760603
4094484,3373331
5451293,4677458
4478360,3209704
7236433360,7235258324
7388697721,7387094535
10759189,10005168
7269422308,7268275255
7441322,6706865
10194053,9485948
8442414,7421755
6964776757,6963643866
6799653358,6791765161
5179723,4463135
6920605221,6919627445
3537763,2835426
4216360,3526619
10517448,9905172
6916191028,6915597569
6605649257,6604607456
6674963988,6673653249
6613075707,6612167164
9190133,8509260
4285993,3627341
4223107,3594117
3877418,3213272
6279995132,6278049546
6472874,5831702
6150852689,6150019036
3709398,3057333
2746571,1904960
5095865864,5094827282
7520305,6807393
6079131650,6078253099
26992528,26099512
5098265996,5097632618
9337943,8691973
3779882,3174531
3494798,2892633
3515215,2876659
5790903090,5790154182
5777665589,5776959862
4755765,3802686
12063114,11428242
2935505,2304616
3298628,2603061
4570305,3979063
5134276458,5133628574
3219419,2575484
2643226,1992299
5660494259,5659655799
4616002,3910325
5032916036,5032138357
3564789,2896872
4883487804,4882803233
4788301684,4778195067
4418520566,4417609204
4090931,3262020
4194085,3438339
10436464,9802205
21276887,20631659
4061752,3470844
14924944,14270162
17655154,16510667
3411273,2785496
4808209,4121223
3804979,2913436
2697983,1988805
3226914,2681597
4026498791,4025134069
9859568,8425097
3432183,2709611
3996104032,3995196961
3274907,2717421
4103067727,4102115692
12430500,10987442
2408464,1885560
4142766327,4142042002
3932775,3480622
2336318,1821972
15913568,15238145
23301845,22716135
11739884,11185385
3553155,3033359
3487314,2945805
4546584560,4545764642
2951189,2431378
3548436,3000785
4796520612,4795777394
7915504,7320490
4773606138,4772822504
4896018420,4895031459
4924280651,4923649784
2883927,2332459
5043833986,5043146284
2582794,2033349
5077831437,5077143068
9196147,8628085
4858149816,4857398226
3601265,3100591
2550411,2035357
3392332,2854547
4644501542,4643568176
4588648882,4588040985
9825688,9279986
4404576263,4403915762
5476518,4944939
3308710,2766730
4387202,3839426
4126039907,4125402834
2285094,1789036
8890885,8226317
4304046314,4303379943
4199184,3618591
2159490,1661003
4326247,3783993
14397649,13669957
2508060,2007824
2067157,1595677
2560702,2050444
8987122,8485178
2386843,1773040
10956907,10446617
3397064,2916340
2257390,1779584
3106527,2541490
66034495,65427913
4808432341,4807505013
4774212251,4773612680
5418227570,5417535654
5390785405,5390195641
2993544,2517917
5607799259,5607168193
16871419,16336258
5592318195,5590839832
14894040,14354459
2290242,1812183
5047262,4507516
5681931011,5681308999
5684379703,5683611800
5612579760,5611735569
5562753938,5562125086
3640737,3358280
5474242,4995347
8002334,7458738
5091943069,5091288184
5801924,5302036
4932360986,4931750494
3532826,3041316
3925307811,3924837630
3657508992,3656894428
2406974,1871300
3354550482,3353959005
2173960,1710002
3251142785,3250588965
3232833,2740539
2451748,1987475
42707734,42208924
3426491990,3425897244
2258661,1789254
4045199927,4044596752
2517934,2018004
3705054,3236775
4194002929,4193334070
4382253098,4381654622
3324542,2834464
4576417157,4575630230
4069139,3578129
4616296108,4615723523
7693864,7211574
4634190702,4633594943
3152468,2444682
2222924,1752332
3516262,3057540
4339982744,4339477728
4283870388,4283044140
2928285,2449955
4142348568,4141708295
3531884,2943719
4099219557,4098144944
3102138,2630098
4303218,3773242
2668472,2044750
3459910,2969485
3601675688,3601141458
2703956,2085980
3260975,2813721
17907906,17461502
2696819923,2696095815
4114655,1952721
3203039539,3202244309
24512643,23917872
2826326684,2825853511
2569197293,2568590787
2200226016,2199607661
2045346990,2044742355
9039835,8571486
2439031126,2438445732
2182742,1742455
5287922,4733543
2835256,2210519
2626585589,2625266903
5011333,4511037
16923166,16410542
32880391,32359126
3158632997,3157715535
3067731,2602509
4657416,4190483
2448942,1977785
3990745106,3990144674
4318797718,4318145312
4618096027,4617527416
2599869,2138619
11559168,11059994
4698233606,4697429005
36903784,36463600
4627364350,4626252265
24734241,24274183
4400206213,4399665525
4022256176,4021632165
2571839,2054864
7225121,6748097
3276356,2746921
3714087302,3713260445
17207108,16339207
2699767,2202539
3521698117,3521109925
6029776,5582004
2987749,2564558
3525499554,3524752158
2563223,2026770
3210108,2799776
8750083,8222238
3436868317,3436304421
2883199,2318479
2932447,2439411
2437534,1982266
2758095279,2757525081
2599288856,2598169982
2272182,1794674
1942811442,1942163259
1358062645,1356940379
1337472464,1336772646
2534765,2053354
1094865097,1093658489
2190807,1716258
2994691,2532882
2443040,1919233
2959312,2467870
9277623,8827127
5770840,5151783
6276425,5802078
3955723,3506692
1322067599,1321402542
1544038853,1543267635
1261649318,1260987114
2425614,1989611
1008549282,1008016099
793449760,792874673
734627433,733391985
2606299,2154336
9933209,9403843
2248815,1810017
2009498785,2008761123
2150831931,2150150875
2259031,1744586
2469281785,2468735942
3066240,2621456
11576706,2019209
3777489157,3776875943
4431734,3884454
