2814397,2633515
3270651,3085236
2621343,2441595
2067009,1894984
1679612,1483005
438049955,437895728
1897325,1719966
2133644117,2133385335
2435955236,2435732735
3718529,3548393
1716856,1526193
2394428274,2394213141
2846584,2666996
2075349089,2075083971
4122670,3941487
2295646,2125386
3356982,3173962
2093055,1906081
2391247,2218579
752878480,752635336
3021330,2820267
742848241,742623563
2779422,2585157
2965720,2748276
3585813,3396081
1675199,1492970
2139300,1957633
223044406,222879360
836224383,836043100
2451986,2289346
1645375,1494619
2128944,1953668
2388810,2212124
3244441,3042592
734102270,733869190
3504808,3312082
1084348659,1084070142
1961039,1778531
1148788779,1148426682
790585771,790337444
744493115,744259068
1686382,1479531
3018315,2830209
11775372,11517869
2430066,2158542
739772705,739522652
10260586,10078249
3037997,2873589
7954591,7828742
2472643,2295820
14599763,14454959
1868504836,1868277798
2028801567,2028407081
1940654690,1940450464
2029443,1851196
1396385133,1396237123
1399698543,1399526224
1683403,1493300
2624242,2431908
2846559,2674610
2330266,2149775
740855772,740623029
2099654,1920456
2926539,2739940
2110876,1942093
3063254,2887687
27152145,4075294
1343502625,1343274466
2030748,1853608
2477066,2287578
478931553,478646657
2115354934,2115138878
2866791,2686916
2817466845,2817228686
2823220047,2823013602
2382140,2201765
2274235,2099380
2078172,1873798
5100439,4924333
3138887993,3138676583
3479896,3305886
3204136562,3203916791
27456114,27272516
20856655,20637258
2483349,2302829
1622554,1444157
1947292,1749744
18253585,18013254
23864013,23638105
1870395,1695127
3508333,3320488
3664643,3485633
3078970560,3078715828
2021262,1842864
3101853337,3101605407
2994612016,2994388394
339822605,339655984
1681290,1492156
2308290,2125087
1819325,1628953
1924013,1756755
2079791,1909495
3872110,3694148
3199092,3023974
3198828,2982465
2560343958,2560123288
3839281,3671467
2565511632,2565294050
2055467,1893969
2314179,2134682
2373287057,2373045129
2359515,2193081
2295186015,2294946942
2254296618,2254028602
3755467,3566881
2340384167,2340159611
2386427859,2386083947
2297419193,2297159175
2872598,2691262
2330825937,2330592467
2555812038,2555577484
2368394,2199017
2400665,2203829
1578759,1405932
2334481,2152787
3019909938,3019681838
1690766,1505376
3200773058,3200519121
2090715,1914115
506179274,506020581
2502391,2327357
3153937337,3153693665
1793573,1618944
1942872,1768784
2157037,1984609
2901590726,2901360437
2570397731,2570165137
2366805,2188985
6892423,6625897
1743734,1545280
2736003,2544413
1980531734,1980276418
1993142,1810695
5338366,5150196
27956321,27730471
2333080,2141749
1850342221,1850121373
3868100,3679145
2305593,2128909
2816128,2633238
2269991,2097792
6446861,6207363
1402291369,1402047207
2005132,1806255
2606470,2430317
1300212886,1299994817
1367785167,1367514253
2207694,2016671
1065329800,1065114132
2086805,1891088
2193359,2030032
1781435322,1781182055
1898983923,1898768208
2148776290,2148520700
2007780830,2007499989
2075168,1894171
2347870214,2347650582
2262949,2080101
3291708259,3291496005
2253864,2071745
2793548,2606306
2008586,1800521
1851359,1666902
3789749474,3789534996
2423926,2227402
3813975637,3813753312
3825743762,3825521334
42347022,42144515
2399521,2192743
2650635,2444128
3705455326,3705221988
3303472,3126515
3660991985,3660794470
2838536150,2838319571
2877912774,2877511862
2570462,2391661
2790425205,2790190341
2776287551,2775919247
2648823,2458346
2572269,2398741
1969313,1792201
2292923510,2292697669
2302020706,2301794223
416938965,416658641
2507626,2308364
3028593301,3028353717
2541349,2360496
1705645,1512954
3326296701,3326057894
1769690,1590753
10636128,10511072
2533905,2342186
1996643,1814160
3424691851,3424467829
1741095,1566207
3651770152,3651537503
3676892663,3676669278
