16187449,16014164
4350802,4190988
2385101,2285461
10688381,10509557
15514672,15328914
4320496,4149241
15953663,15768833
15654860,15506472
1978862,1809905
1866031,1683283
3075479790,3075218000
3400256764,3399963931
4432368612,4432170808
1852911,1662347
2415442,2218914
4562797414,4562574093
1690396,1507119
1602640,1423142
2017399,1838596
2235976,2042699
1715061,1518122
4729927428,4729727391
5488814,5323517
4770123853,4769886562
4746826404,4746644797
1963682,1863590
29279741,29149587
1973501,1771404
1546552,1403265
1727251,1500452
4702764099,4702457492
1985534,1795928
4728772845,4728586016
1650775,1437464
1675235,1489757
1619711,1445583
4660576049,4660111230
32490102,32282043
2233384,2072070
1894800,1671142
4765624755,4765319460
2265319,2068970
2570749,2384328
4705510161,4705267259
2174031,1967513
1778531,1594422
4677360484,4677110860
2160056,1977440
1653216,1456187
6555885,6358171
16039106,15843471
1755712,1566929
4733325951,4733108440
3591660,3411056
1521306,1336946
4679444005,4679245741
2229334,2046431
2475315,2286872
4764247055,4764044930
4735400444,4735192454
4711258913,4710985054
4826061326,4825864736
4777491192,4777295073
1849654,1714654
11349453,11172197
1953280,1775197
1934160,1761529
1914359,1731321
4267125,4041701
4887428790,4887146676
4854031162,4853751202
4793504688,4793209618
4790357954,4790117416
4815086171,4814850736
4763126067,4762941182
21095693,20966699
33572605,33353305
4813387421,4813032983
2148925,2008095
4848420578,4848110137
1816443,1642055
3234401,3037663
11265767,11042655
1545203,1329150
4870004107,4869601087
17442939,17257737
11894644,11699522
56792772,56601751
13000795,12810977
14538505,14347127
13990174,13798963
5084638849,5081812145
14632410,14435766
15848342,15658973
17098781,16891398
5440114432,5439809008
5350274468,5350013811
35456324,35071604
4315601444,4315212666
4277951994,4277717410
5225932296,5225736271
5269668939,5269435746
8120291,7934919
2230074,2044891
5206164866,5205936718
5131663795,5131476009
2017900,1845053
18670333,18499783
5012408400,5012179491
1641301,1457457
2013490,1842528
2630423,2420952
4753991095,4753332232
1936737,1767361
1979976,1787252
3822899897,3822438482
2010386,1833206
2119441,1936746
2529977,2337887
2742364,2575739
21546814,21367554
4721394462,4721127056
1713366,1523569
1689201,1499495
2897550,2693970
2922829,2718507
4709722861,4709428221
1625808,1429734
4672736226,4672508502
4267789,4088871
6905383,6687263
4653739149,4653568567
1747570,1565834
4686352248,4686123720
19097167,18905667
1724687,1557665
5187572,5010367
1957779,1794246
1729235,1562116
4760239472,4760033582
4669161569,4668952381
5911786,5736184
2213980,2057508
4692606078,4692191926
1779444,1610855
4744918796,4744727489
4817228900,4817013085
1759962,1580404
4752263352,4752019960
1861137,1647103
1619045,1453332
4742558559,4742346008
4751431742,4751203612
4879253269,4878966763
4848206468,4847975232
1932513,1741533
1957098,1783367
1889143,1709879
4776116522,4775749817
19691012,19487382
4811467208,4811273829
14162340,13980036
2432666,2267594
43604870,43436650
29871386,29693305
25954572,25757183
4725538307,4725277259
4735862087,4735715561
1549739,1388276
25271305,25141765
1766686,1589352
1578098,1401374
2323336,2226055
1522586,1406141
1502960,1400239
1818893,1674999
3699943,3518047
2478722,2327435
13480810,13359734
1533684,1397099
1933704,1745573
1995662,1818187
11622912,11479346
8358011,8187592
13742845,13545215
10940567,10778434
11598313,11424806
4669206373,4668954502
4659243091,4658979147
4672984505,4672751973
4619532911,4619281449
4488486,4264964
1707671,1508897
1807196,1611862
2404184,2188565
1815312,1613419
7828291,7641026
1653833,1497946
1713390,1550814
1821804,1650303
2621627,2461527
4681562,4519367
1762319,1575243
3099124,1741149
4655377515,4655167712
2729651,2512768
2602844,2404445
2098103,1910541
4728118738,4727968456
4710590379,4710407721
4628483062,4628317514
4644703861,4644515770
6353861,6171637
2544529,2395996
4699173560,4699025119
3327028,3246890
4161919,4011196
3271155,3198527
2104645,1938834
7999118,7880755
15684316,15596234
4748364623,4748131246
2445097,2281580
4733939004,4733683307
4710237786,4709973665
2315652,2093136
4764266818,4764000452
4815639440,4815394987
4854273620,4854127125
4874983833,4874770716
4772366931,4772166270
4780173174,4779923027
4816723282,4816544884
6301264,6198863
2458402,2387236
18995115,18888268
1983373,1817676
3921747882,3921384364
4886136590,4885905110
4949728385,4949503514
1561636,1391609
7598742,7415381
36341532,36144838
1775497,1566229
9811320,9642669
4820803903,4820578273
16708721,16550156
1896701,1738610
4810180637,4809928778
4756853006,4756707484
4778757560,4778576578
4759245016,4759133632
1555731,1387760
1696240,1568676
4835921131,4835674241
6902014,6736147
1962492,1792107
6550914,6370855
4880912006,4880672731
1766862,1561278
2174944,2010944
1700252,1534220
4873546806,4873322577
1621732,1457583
6004359,5844420
2187206,1993981
1958014,1793535
4880385784,4880164369
4872806387,4872572619
3873145612,3873060045
2152524,2071198
3047272,2898940
4871870022,4871657073
1971447,1892047
2916175,2755673
1333611,1216453
5910914,5722424
1489396,1321418
1871642,1702974
1752076,1588955
2033751,1851803
1484522,1318847
1914467,1730853
1261750,1145244
4708980330,4708773889
1960131,1836540
8149959,8015672
1699242,1536340
2311349,2204185
3110400,2984955
2566839,2408750
4572894442,4572712466
1746752,1650167
2346259,2217481
1910983,1744100
13693009,13495481
4657767679,4652464257
1649717,1480043
6748951,6586414
1479362,1346191
4537829000,4537547737
1778898,1569638
52632899,52403433
2077185,1934870
4513531977,4513296807
4644001987,4643776442
4723562451,4723355701
33626183,33432508
1904742,1727834
4734114945,4733950428
3794778473,3794653124
4812100064,4811910173
4825786508,4825603901
2286510,2100048
1948283,1785129
2201690,1939860
4776911615,4776703967
4894991400,4894819512
1220798,1131382
3509305,3367307
4845561401,4845327619
4685767,4574096
4837970891,4837797868
4863046593,4862832207
4987593863,4987377971
2535252,2368049
1614168,1455602
1723471,1560122
2001396,1829201
4807787800,4807582000
3793102071,3792809175
4832265102,4832108893
4815808738,4815563861
4706242437,4705947321
4712142372,4711975018
4681558488,4681341830
4685304137,4685165298
1749285,1574142
4650308,4537467
1417310,1314547
1502009,1400341
25956194,25793901
1764140,1575142
1921713,1758408
4653887159,4653679003
1752745,1566272
4670249642,4670037011
1896254,1714938
1565133,1416920
4619546320,4619340079
4540095146,4539893670
4561411079,4561211443
4775748,4598618
1740923,1665581
23764241,23561354
