1344312258,1223678301
728801156,726224793
8091646,6909865
5019987,4063609
4057935,3139064
7619633,6646910
738017045,736764488
740640347,738027896
4616314,3728966
5507887,2918807
756076683,753955218
5447536,4309657
4267830,2435921
6478516,5464876
5927925,3931518
4107531,2671787
3413321,2370953
4136735,3231075
2972758,1913523
735245790,733014034
3996341,3145796
736800299,735732849
3519102,2559424
5445615,3814367
741566101,740574988
5717432,4712721
118711551,117375981
2756942,1908059
3500495,2359426
3411045,2646263
3502974,2701900
3083334,2291869
3134039,2367806
4399921,3526739
731404637,730206291
3583973,2765668
4827585,4054791
781203486,778614758
2938375,2103884
725632239,724262205
727518464,726620794
736487824,735535738
2383899,1680255
3130136,2419504
3442693,2668063
2608818,1906548
12125312,11340313
3761415,2536790
5413173,4671081
3617744,2865614
727266860,726369469
5219346,4410169
746920539,745053244
731953097,731026915
733632276,732805224
5818230,5050129
6347528,5595072
6649357,5912221
724190035,723313816
3011936,2328489
12285345,11542852
11702963,9827786
742392783,741533370
2946971,2171865
4277010,3418095
734950728,734038007
3147029,2431102
4404961,3031250
2491445,1768700
729908604,729063555
726364584,725574575
3568872,2590773
3889905,3144744
116559768,115634521
727293913,726473790
4353653,3571025
732301246,731445688
734808820,733941028
3827250,3124658
2622403,1925577
739809590,738742054
731957215,731043048
6043385,5323964
2809714,2092493
6242456,5532494
11066436,10172453
3459598,2799162
2559796,1876659
2380234,1698717
2710531,2028618
3274898,2628139
7048525,6404519
2884681,2259724
2973332,2337103
4678290,4031648
733362060,731906970
3319525,2112186
735526798,734172923
114811219,113909472
731383415,730628259
3256312,2645668
3049442,2365437
738983955,738098556
3375914,2733262
2557717,1966592
2706062,2105288
3357712,2698322
3562970,2904799
5863589,5253546
2812530,2221158
4436123,2876104
3021805,2376716
736924492,736045244
5258217,4554375
746004686,745099139
733112384,731826405
738594303,737687046
6307095,5699997
733635118,732851419
730542003,729807209
3670039,3038908
727576496,726861937
736430632,735500853
730802279,729912640
733821341,733084611
2617432,1937223
3417540,2782698
2486299,1737547
7053312,2193980
748120535,747431120
127682869,126842675
4396294,3675615
2836200,2134880
3279843,2564781
732771287,731864887
2465941,1821874
2750968,2185313
2771556,2166126
738022952,737318233
2275236,1700829
3018295,2202742
3020389,2382351
741849587,740975149
2707402,2041266
2600953,2034391
2550090,1969134
10352399,9740131
2821944,2233477
7206930,6606727
6757815,2133256
4572137,3827772
734327449,733611606
5454156,4773985
2431010,1807630
5026235,4480803
2912442,2399723
747609730,746820814
728868244,728066033
3715286,2966202
731966606,731166542
735470718,734831057
750341547,749633518
2618819,2094146
2876131,2362795
729308801,728624443
753289016,752644954
746553604,745913131
4270456,3747134
2270739,1758231
730881308,730216680
732629596,731898872
2362594,1788311
750424768,749761871
730258662,729554735
2506011,1960788
3184987,2618760
2734889,2183942
2453758,1870644
2396928,1731017
749767786,749126075
748713016,747317063
9307527,8611226
2812137,1991072
2275540,1752877
2843408,2330086
748504209,747761734
738975623,737834656
2610978,2018371
2597653,2012721
