46895341,9596215
702211439,700111124
602698864,601580152
944377834,943418784
5453173,4658082
714667961,713697968
4250206,3363755
4591134,3846237
711529383,710545012
744058354,740374299
709717167,707553650
4830299,3845663
714609372,713245661
3642659,2720216
7631626,6596611
716190235,713312741
3232495,2324919
3517277,2671056
3267384,2187079
2980853,1904166
3161375,2455551
3582148,2870228
703620580,702597522
708415328,707518182
713548259,712469279
4122163,3288764
4172023,3449349
752049589,750353055
5345045,4491080
2566648,1853251
2941016,2196910
718000437,716933803
715329952,714452371
711685287,710733636
733453826,726881992
729961406,728091271
3423380,2706819
3310806,2554208
7236647,6512811
754264752,753079526
709343496,708590484
3309262,2669551
622858306,622003480
2988252,2121851
3292496,2615241
3115214,2446765
617474263,616666879
714432922,713702629
713331108,712547669
7020864,6416522
2730885,2063315
4024728,3347858
2499216,1830199
644357859,643518846
752351018,751604607
740844597,740105607
763831759,763021316
2897767,2138362
7216289,6560612
751319026,750558625
3415671,2545070
724087055,722888686
2800126,2164284
3315870,2676160
6141441,5520494
5620361,4982886
3600626,2967324
742521489,741491068
2718831,2117891
4082727,3391578
3253876,2621881
2469790,1850864
2881870,2221116
2704677,2052445
2872033,2250907
763867853,762725524
4785909,4113353
742016661,741177323
727061196,726345435
2916175,2290131
742605225,740599439
3760111,3186395
4440695,3878615
4002321,2115835
12458735,11859859
725506132,724772451
21803405,21059041
2747180,2068629
4274611,3728944
3735917,3233951
5592236,5049210
3272239,2682956
2620602,2046242
2718715,2178907
689907465,689268041
3005099,2431552
7669866,7042167
704551298,703938625
698289994,697641689
4290841,3707771
2659150,2033685
2561572,2039452
3765039,3228274
5738401,5186228
3343491,2811003
2484653,1913591
751971163,751386419
3918020,3323913
701075102,700468249
4024991,3499281
2193372,1703607
710090345,709430464
2790962,2227259
2392520,1834312
714505842,713828013
4140926,3529085
699554844,698825343
753712551,753086769
703353795,702737486
8458953,7898295
751257651,750555766
3289183,2732222
2576561,2006850
729392464,728799687
3728486,3174471
2497682,1908792
4567515,3989527
806581159,805710566
708911455,708261513
2260095,1700843
2550526,2023448
707863953,707238178
711460441,710864647
2377346,1849665
6453879,5890108
697241099,696552851
5709092,5169090
2736411,2048826
708461001,707743288
2520708,2011418
2278243,1719830
4325333,3825709
2309423,1784459
2594532,2069795
9793624,1973621
3455873,2922977
2970967,2502920
2336228,1838867
3682380,3209312
723848567,723286231
2582801,2124377
2351173,1883523
5777667,5245338
9743308,9157800
744090140,743508908
712296736,711689921
706413587,705691436
752707387,752149596
5480511,5031415
711180649,710617711
2571416,2121406
3127523,2609900
2473307,1940841
628030643,627027137
2855955,2397890
716734595,716205430
713377149,712817784
2090287,1637394
2510309,2057947
708123919,707595318
697791515,697267255
6498037,6034706
2378668,1907249
700612958,700060107
698432069,697913644
2372765,1911253
697307233,696751809
703168628,702636567
2140670,1703030
2806718,2354375
2488600,2004253
713051053,712381602
13178329,12661477
729863551,729337324
2261748,1801641
745809114,745231889
2767799,2321731
711736436,711190689
750895399,750254954
695845741,695220007
690082798,689574387
701730425,701170265
2940836,2456042
2635041,2143247
6413891,5832810
745306028,744756529
2433367,1905155
6720033,6268843
3116105,2636775
729443233,728819268
651404276,650230966
2421102,1899261
2433845,1992380
3340461,2823186
2614432,2140864
759301847,758713499
3360516,2852057
2390189,1926314
2123799,1654353
730737425,730210388
2575397,2128750
712122011,711553549
744653896,744088481
2553547,2094344
9808640,9293967
739113480,738527523
731119356,730522591
733189622,732198054
644760213,644124743
765279677,764775244
3265620,2804842
715879519,715342901
2317635,1871619
8365756,7909236
2813530,2359083
732901282,732394022
4817799,4356225
714345575,713778640
714636130,713660952
9355820,8855763
9036748,8561715
766219943,765601322
2243564,1786363
4786200,4300872
6569744,6070776
751801653,751160509
753372506,752694212
2532715,2034805
2854935,2385738
10388658,9949930
703276801,702766792
9799113,9281599
700391695,699711526
700025310,699508748
704751112,704188688
