39021639,3262107
4591798,3509330
4883067,3992923
9262432,8358005
15967805,15085048
3131276,2104076
4110914,3304476
5957726,4421615
2515662,1745428
3472280,2386168
2552746,1963381
2970347712,2959130273
3698357641,3697312403
3290841,2652559
2998170,2379509
4115980414,4114889350
2353144,1750723
4705849,4095657
4234841,2266005
4040932,3274950
4395754854,4394809609
7228433,6682446
2220130,1658298
3141225,2112061
2851954,2316012
5993793,2026743
2938267,1962523
4685259652,4676448996
4615851594,4615117500
4980383,4002348
2208517,1746928
10657019,10146242
2042986,1629927
2380615,1851432
4717769149,4717163340
2852798,2324838
4646794483,4646153538
4706828876,4704668424
14665454,14188428
2172561,1670800
4697032310,4695621847
2763960,2258996
10348127,9845137
4928700774,4927906290
3691641,3165371
3662578,3192470
4832576568,4831968704
3625545,3120086
3219097,1756144
3156674,2635761
2310480,1803464
4791195869,4790683494
12853150,3574444
3333854,2890388
3549164,3089475
3918845,3367916
4823754779,4822891458
3329680,2861051
4834712764,4834220705
4745790995,4745276487
4651665380,4651137071
4735536645,4734642250
4777465031,4776731085
5146506,4566030
3337034,2624459
17062196,16569760
17342340,16813872
4798633493,4798177513
2584120,2065401
6018033,5589523
4966150378,4965356842
4942519530,4941759796
4888630640,4888083422
4799257036,4798828843
4821982242,4821495778
4830133326,4829516106
3379177,3108294
8699681,8409719
4834411782,4833566329
4729270130,4728180685
2446403,2099995
1661546,1410773
2170058,1824966
14164390,13749150
2702553,2436124
3604369,3272935
39795590,39374179
3169004,2825281
4734399759,4733922473
13974815,13572608
2408992,2028883
10044225,9565566
4835469007,4835073051
2210696,1805580
2700866,2377252
3439720,3013476
2068219,1646287
4869906398,4869463183
3796690401,3796107174
3799830096,3799265765
4731349812,4730873479
30423998,29704049
4765182332,4764713755
2043391,1651439
4750832780,4750358984
7055610,6670506
4759626411,4759227927
2002016,1617994
2446515,2013065
4846554897,4846085997
6561684,5477872
4756161950,4755443355
3019322,2609621
1914577,1656716
4748898989,4748407914
22948161,22534709
25807850,15956979
8317485,7869360
2897269,2529222
3609127,3155629
4694084,2176558
3903928665,3903334088
2788785,2400205
2318082,1906004
2165735,1786411
5622244,5247653
4836375137,4835918607
3264604,2840007
4843830107,4843408708
2796446,2430165
4726492,4381098
4891467066,4890941665
2914046,2488477
4912776601,4912334996
3921668,2061308
2962069,2613795
2300756,1956991
2423314,2042746
2042480,1700272
4881613898,4881111990
8871886,8406736
2867599,2542004
4907972135,4907538800
4822706342,4822252253
4903856053,4903054947
6050801,5683864
4898079309,4897625746
13301878,12847381
5014892315,5006047091
2204683,1859616
2478672,2103722
4960447507,4960022915
4879136872,4878703606
4846127352,4845595734
4824529904,4824111631
3708010,2638132
2338063,2021044
2221576,1914414
2177529,1866319
1650874,1453979
2871344,2474045
30295199,30045030
28940100,28614133
4743100091,4742394962
20640546,20325809
4812856912,4812501930
12572983,12270825
53353966,53060624
4669525695,4669099481
4764996834,4764759787
2687269,2483878
29529271,29233302
10739010,10518688
2464847,2260846
3726421,3428960
1818581,1610254
1673560,1475755
15391676,15194590
2707575,2354927
7199580,6998841
7628433,7444708
9149740,8955279
5509705,5248020
2789898,2462642
14340968,14041726
15645416,15415587
2280042,1956852
4618367218,4617825866
4729864142,4729327945
4776524814,4776031481
9974462,9637604
1953678,1631510
4752215942,4751821068
3310801,1819665
7472171,7218846
2180775,1834994
2741915,2397377
2045497,1696152
8475435,8137685
2236851,1920869
3051518,2724638
2272110,1935502
2916644,2585876
4839640401,4839261340
2268351,1915567
4716425,4396674
2906169,2568266
6490124,6153091
4826659707,4826319444
4847651075,4847378665
4758476898,4758128383
4789670030,4789355182
2198294,1894923
2276503,2011547
4788055097,4787799678
14046399,13765065
1390480,1182326
2336911,2078629
2710040,2542529
3838682,3686384
5440947,5093188
4784772522,4784375708
13777468,13566953
4607318483,4606885595
4623528514,4623189457
2597966,2262835
4572926466,4572599539
4582423208,4582003244
3773797652,3773480844
4590648706,4590138345
4681003771,4680656917
2174444,1845369
2806146,2438769
4670510359,4670074407
4671976455,4671493135
4781708342,4781388981
15601867,15354307
5588292,5183622
4815245728,4814674410
4954098286,4953693867
9475647,9160641
1923601,1622930
4685060,4370509
1954629,1633071
4865421205,4864935944
2613013,2238569
2958649,2606722
2606560,1955583
4822262557,4821754507
4772736258,4772339383
1769354,1444143
4828614396,4828219174
4775469338,4775138573
3017837,2606664
1399147,1192006
2207524,1941957
4884006847,4883511745
4857036119,4856535247
1959011,1672776
4837412523,4837004655
2053233,1715728
2551154,2234075
1983512,1678988
3757060,3384288
6012888,5682210
2358886,2038322
2169316,1874929
4891853703,4891408050
3798067993,3797334018
1919071,1618228
2219908,1929392
1959979,1657463
1813416,1502490
4044951,3755485
5681175,5369544
4730017118,4729531381
4675715759,4675131684
4669809197,4669466019
16874300,16632687
2137659,1850592
2521889,2252526
1661848,1462332
1887850,1586573
1690420,1463986
1543065,1334834
2113679,1891085
9557911,1301281
27943161,27677577
3330941,3187231
9220106,9022130
16146919,15884808
23918770,23592115
15209893,15030302
15845357,15547812
4786904667,4786529992
15893049,15554207
4780874966,4780509292
48187119,47953169
15608705,15298983
14669024,14299751
18118166,17853610
26119721,25892035
23533946,23124496
5027958644,5027439152
5010143310,5009757262
5055262635,5054942900
5141740868,5141393574
2203545,1897637
2165136,1892939
3804130702,3803655047
5105610671,5105242486
4992497258,4992258573
4885375928,4885185057
2260656,1954159
4703128392,4702787081
4686426039,4686104723
36530448,36240547
2092071,1830216
2347318,2218071
3398899,3162715
14386791,14094856
4682619964,4682156198
4692136614,4691784531
4746209801,4745847934
4830769016,4830441669
9831257,9564104
1795927,1522195
1970489,1712048
2096371,1840721
3818425227,3817997660
4699149979,4698902213
4709961388,4709639348
4766593597,4766264385
2016840,1701780
4719974783,4719697038
2468872,2192244
5644092,5358408
4775157138,4774858852
4716418398,4716075996
4724786301,4724429066
2127287,1858237
2228127,1965105
3488723,1751076
2234805,1932703
4760196761,4759855027
1879306,1610731
4808993038,4808633254
1865759,1599891
1781811,1527059
4762732506,4762368349
4741007215,4740405400
4749113843,4748775604
2427386,2163376
9271005,9040976
20905780,20577586
2111311,1846099
28518485,28207193
14345024,14001989
4720851883,4720497625
2643200,2279563
4784808050,4784328053
4709084390,4708784572
15909784,15553361
4789370526,4789019560
4105585,3775727
2235972,1910628
4740825467,4740523060
7237182,6901109
4818600712,4818286498
4831838558,4831524754
4938743110,4938117839
4864572525,4864161161
2429942,2177767
9817490,9513423
4814714761,4814326768
9442374,9113889
2699792,2361550
4764067258,4763765111
4786810019,4786494566
4775221117,4774726807
12780671,12513649
1977793,1755563
4843372703,4843055693
4801499468,4801176196
1930514,1625902
4751244,4498380
10564978,9910559
4842432429,4842075483
2510372,2259184
4888778536,4888435739
4876799017,4876477279
4886156994,4885912697
4674824,4509223
4830223146,4829854188
33532857,33274299
1969183,1665458
4772266456,4771987431
4782362191,4781702935
1959078,1728954
1744176,1530217
2037008,1804670
4827192354,4826913616
18629802,18404978
6061560,5898269
3448192,3103529
1535528,1322154
1678449,1504092
2535941,2366966
1869360,1641107
4744946041,4744696461
1813533,1556478
4700114055,4699735993
9732470,9472789
3020150,2727535
4743338800,4743056410
2131825,1863221
4838709013,4838398228
2175190,1934099
2155907,1898266
3704115638,3703911170
41285714,39966876
4712339843,4712035766
4745601870,4745266059
4738560451,4738195373
12267805,11982768
4728050614,4727739797
4804083882,4803854454
4788882199,4788563499
4868927998,4868616053
1720627,1478013
4875259772,4874934366
2244494,1995293
4492793,4209380
1866967,1615895
4890922089,4890636280
4882077709,4881796742
26959036,26704008
1848047,1615428
1917039,1719439
2396721,2135290
2248314,2007703
2071067,1814122
3861100312,3860684790
18061334,17769177
4795347205,4795021354
30837759,30591050
13166071,12907650
3614551,2115071
4710574188,4710258067
4661144820,4660704747
4728190105,4727897603
23237919,23046891
31860097,31682683
1953735,1741330
40792638,40535180
4712504644,4712177308
55850046,55521818
13346824,13104803
15821481,15585684
5100366631,5098910659
2067415,1825246
5139888747,5139594190
5178064283,5177798725
5126197531,5125877607
5138802830,5138551668
5177946614,5177488314
5076088488,5075814564
5104133345,5103952206
2109708,1862172
2030352,1789627
2206108,1995374
4959135879,4958690506
4866492807,4866215810
1704226,1473434
38110526,37939039
1939504,1733423
28916465,28693797
4795559057,4795246022
4831381440,4831090412
2139305,1888184
4823573079,4823246248
4894815642,4894285639
52540136,52236404
2024065,1752270
2495450,2239018
2063516,1816243
2925965,2665188
21809287,21531639
2006474,1752950
1688334,1460947
2158109,1904324
5269206,4982104
4778944267,4778589436
4812434441,4812125628
4786386166,4786109831
1814410,1565485
4812276949,4812100208
4776923873,4776614757
1913286,1679327
18283236,18100418
4800558663,4800336421
2388626,1864606
2819798,2566193
24954483,24722725
2528258,2255661
2200309,1967898
8842595,8611364
4786590721,4786286305
2205892,1942355
2069340,1835420
2019278,1764996
4817068840,4816780949
4809781546,4809468434
25376699,25059215
4815838429,4815355277
4776344885,4775995838
6422312,6170191
4886958342,4886595451
4885790176,4885300769
4837767852,4837374391
2308320,2199936
3366480,3145922
4789176496,4788864824
4824538727,4824305703
2501507,2382089
4108217,3875626
1723781,1571415
2383925,2139339
16486826,16291991
1687616,1459699
56663362,56372107
4798322397,4798043644
13251329,12958033
1993712,1745811
4900325732,4899753169
2901068,2645975
1921559,1662607
2924447,2670592
4714844135,4714496732
4780495899,4780301004
4758711920,4758453618
3566512,3326563
2306670,2042218
4769888411,4769367439
4813803605,4813570865
4747849904,4747571032
4883387817,4883166690
2024353,1789912
4812133875,4811868209
4844264332,4843969028
4885147591,4884799662
10728063,10454076
2140464,1859180
2124852,1862478
65675684,61560066
34562790,34258917
3836118066,3835702536
2870637,2594215
4842635581,4842437136
3816825385,3816591174
4811313816,4811023403
23304054,23050104
1901404,1593069
4825219058,4824932380
4811695182,4811381257
4743536772,4743235434
2157915,1904334
2398477,2151816
4768635608,4768347061
2097166,1843946
9606701,9346787
2024639,1754278
4886320390,4885751081
4927687038,4927307691
4943108619,4942706544
1881307,1606356
6919267,6606061
4744087684,4743598750
4815790444,4815420448
4838133032,4837881910
13491117,13241468
1984186,1788432
2196960,1951180
4837976056,4837650144
2118637,1867387
36668542,36404563
4863121228,4862861499
2026962,1769547
1780202,1535742
1838374,1537592
4860204965,4859876443
2097463,1844458
2828328,2567370
2333235,2047436
4871213024,4870937213
69721909,69425760
12460948,12194603
2474137,2210856
2017320,1762385
2190041,1934811
6089911,5813842
1777439,1525100
4846641260,4846292785
2091857,1828960
2106778,1845829
4855954,4622931
1835359,1582858
4817979932,4817693379
2105925,1859736
2032081,1786242
2136492,1870883
4758422698,4758096415
1797381,1534755
4711467060,4711133137
4689712289,4689391444
30594273,30278857
4707409276,4707119023
2022907,1741789
2103182,1858144
4752722226,4752422117
4679759938,4679492321
9988723,9718515
1928488,1668857
4712141761,4711855814
2079093,1826724
4802898429,4787215478
2205330,1941449
5556640,5318805
2134026,1908119
2128984,1877079
4826545975,4826253372
1944119,1701829
4878212851,4877933014
2136202,1919780
4784299702,4783997386
2061610,1833959
4731438503,4731165000
4832834428,4832385559
2779066,2542485
1880733,1651099
4786272583,4786006436
4992208,4732011
4474738,2622940
2196697,1960304
1845445,1547394
2387635,2160362
1876828,1620926
4756576299,4756338665
2212908,1984357
4725955544,4725626012
8514598,8333303
4779346209,4779069924
2137127,1909165
1701720,1483310
2168835,1924048
2158817,1935296
4712824693,4712549175
4727935718,4727703530
44108787,35773118
1897666,1667031
3927489870,3927007999
4887957407,4887699164
7633959,7517090
23853806,23596523
4976318828,4975999387
2246036,1860577
2308667,1932545
4992649107,4992395147
5056181937,5055850339
5083362084,5083076572
5065750104,5065492524
4106363,3874223
70490758,70232676
1776993,1519106
4094486144,4094082064
5035327708,5035006218
2032230,1765791
2037364,1799779
5067113250,5066822043
4854556263,4854067110
4864523872,4864129695
4213071,4065836
1889931,1651063
4852103091,4851824797
4920740615,4920454951
1684702,1473805
2146382,1869706
4235303,3977517
1758705,1490545
12798933,12523676
2701899,2447090
4819067774,4818765597
4837109082,4836819534
4791264422,4790959420
2106059,1880187
1933528,1680525
4867660471,4867381035
2139271,1894506
2120377,1880546
5217450041,5214221128
15979774,15698516
19798480,19528294
15855480,15612976
15855000,15619246
5848353380,5848008969
6886310,6645233
6912127290,6911846423
6855075136,6854792126
6934787666,6934498171
2091429,1826866
2437648,2155942
2076738,1848845
7077880389,7077558870
1814103,1536805
2172498,1936477
7001805459,7001448526
2198612,1918393
1902787,1628837
7039753145,7039381041
1975319,1685193
2196916,1977824
2046561,1813065
6960554577,6960290212
2434632,2189790
2647878,2353694
2145804,1917469
7032726995,7032481769
2055361,1835880
1319313,1194449
1825298,1666762
2111980,1883090
2298866,2067692
6294174081,6293925960
5842371273,5842091266
1991957,1734493
2010743,1781194
2329650,2087222
4985008999,4984405577
2055731,1839200
4982081938,4981789890
1985743,1771093
2189949,1940608
2086321,1857188
4952335745,4950941548
4793570845,4793341995
1708644,1476878
4778074566,4777794588
10692129,10447616
4796219838,4795936235
4797664174,4797378658
4797302494,4796963038
4915431467,4915158511
4842648604,4842262379
2563475,2265021
1902469,1675692
3028162,2788376
1782913,1555787
2851380,2597627
2193970,1874684
4880432133,4880166107
4908502289,4908232505
4844924703,4844646409
4803193762,4802903048
4815449854,4815176991
4519968,4392115
10835663,10618602
19857606,19601572
5086694056,5086425493
5460085572,5459632198
15879284,15616455
5817984360,5817690073
20067322,19798852
5933918953,5933764509
14344899,14092595
15901287,15626716
15868408,15594577
15850195,15541457
6623625217,6623334283
5667538181,5667216769
1860685,1565921
6615979563,6615711742
27270091,27054832
6619890391,6619622810
6506583833,6506294556
6448046940,6447770149
4469560975,4469416339
6173919688,6173628271
2114938,1905444
1748734,1553529
2130729,1921236
5775067300,5774812242
1806669,1593460
5263013358,5262736401
2778153,2573625
4832717291,4832421292
4840796497,4840511486
4497629,4280924
4911454998,4911158311
2397157,2194250
4848266881,4847975525
2111877,1902060
1883800,1692787
2935457,2721048
3016792,2811930
2108592,1896147
1703117,1482989
18888121,18652006
1921263,1721650
10644038,10403548
4600460126,4600159767
4666006533,4665826889
28069571,27943493
4713273136,4712983317
4807995,4606675
12414601,12202683
4824060702,4823766983
4750457733,4750186273
1805117,1601743
1865355,1656535
4845783642,4845505991
2257594,2064903
2015447,1803165
4950255298,4950010274
1685476,1477479
4873783046,4873499082
56382032,56160263
1727665,1524012
1830596,1596628
4913038587,4912796364
3899622988,3899514431
2163187,1947107
2033881,1821687
2103985,1897304
4791885552,4791616006
2010104,1799046
4860386438,4860146567
2379234,2175489
4826151495,4825910884
1964001,1761745
4842174727,4841920800
4870816453,4870564255
4851022309,4850791512
1857816,1646563
4852627106,4852396127
2116521,1904663
4837511825,4837256488
4892716566,4892459721
33474149,33225320
4899207356,4898930955
1677623,1484707
4813145951,4812893363
4866321596,4865921897
2624893,2431052
1361352,1205418
4835884015,4835624046
3731615,3519196
5044250,4837953
1665849,1478168
1788772,1583887
4777224286,4776920041
66790407,66578870
4722686231,4722457241
2060905,1864088
2763205,2536084
4836557157,4836282872
2623109,2418333
1901693,1688973
3875654697,3875472332
1817867,1613278
1700088,1499222
1665288,1459898
1708957,1507508
4806474862,4806207478
2107817,1893693
2443323,2242920
15007659,14796606
2052117,1843545
2214007,2013713
4822063576,4821808516
3824446885,3824334455
2086991,1882025
1930721,1713794
4750342175,4750031997
2024572,1834884
4843180243,4842968665
4812088792,4811805038
1805364,1610840
2207522,1984757
4828557970,4828271380
4824807483,4824497383
2125971,1932033
1816399,1610916
4842131282,4841810366
4824925113,4824679863
2109347,1884867
1854935,1643320
4910392069,4910099561
24149512,23895319
2124564,1907536
29557809,29320654
1758550,1560707
4782261273,4782053543
